id,loan_status
200000,0.015025887
200001,0.14116856
200002,0.04806469
200003,0.10874568
200004,0.12120747
200005,0.18613881
200006,0.23376374
200007,0.42176795
200008,0.24363329
200009,0.014281585
200010,0.121040456
200011,0.081461005
200012,0.36584577
200013,0.30604932
200014,0.15940742
200015,0.047666732
200016,0.14069454
200017,0.2353154
200018,0.02958799
200019,0.03590963
200020,0.06297977
200021,0.030871872
200022,0.05773439
200023,0.22487831
200024,0.13976151
200025,0.24874257
200026,0.074023135
200027,0.17964786
200028,0.13385935
200029,0.18805802
200030,0.15749893
200031,0.3011488
200032,0.06419419
200033,0.086243756
200034,0.049856428
200035,0.086248815
200036,0.022110917
200037,0.03540629
200038,0.1519655
200039,0.036662787
200040,0.09007091
200041,0.04142041
200042,0.25414133
200043,0.21344991
200044,0.16869304
200045,0.10346124
200046,0.23779078
200047,0.35680887
200048,0.21701767
200049,0.10389468
200050,0.18315543
200051,0.2744272
200052,0.20097692
200053,0.114581764
200054,0.12684143
200055,0.2019626
200056,0.09936638
200057,0.3273966
200058,0.25801817
200059,0.0601113
200060,0.12495107
200061,0.2441898
200062,0.046870258
200063,0.28685927
200064,0.050659537
200065,0.06715845
200066,0.17304628
200067,0.3423242
200068,0.14279738
200069,0.12054587
200070,0.35181776
200071,0.05539367
200072,0.46084654
200073,0.03660636
200074,0.12725802
200075,0.081473924
200076,0.13358928
200077,0.10709807
200078,0.050811805
200079,0.2933401
200080,0.2026006
200081,0.24814573
200082,0.09894368
200083,0.07043135
200084,0.084065504
200085,0.10762142
200086,0.22199738
200087,0.12850115
200088,0.08188246
200089,0.12417345
200090,0.054729864
200091,0.12832966
200092,0.13377471
200093,0.23653512
200094,0.2628308
200095,0.12001742
200096,0.35314095
200097,0.041711625
200098,0.09768604
200099,0.018314272
200100,0.15030451
200101,0.13749824
200102,0.22762561
200103,0.23489359
200104,0.10187759
200105,0.08523967
200106,0.09981413
200107,0.27710682
200108,0.073201254
200109,0.30264568
200110,0.08041436
200111,0.07108825
200112,0.23744315
200113,0.09093542
200114,0.32901213
200115,0.15360904
200116,0.1483124
200117,0.3193708
200118,0.06835337
200119,0.104194745
200120,0.09322316
200121,0.15626702
200122,0.43814588
200123,0.045572832
200124,0.0850011
200125,0.1907742
200126,0.14823525
200127,0.1447291
200128,0.27922666
200129,0.40169334
200130,0.09191841
200131,0.19415621
200132,0.060557596
200133,0.09934379
200134,0.11890733
200135,0.10157182
200136,0.07324097
200137,0.20392257
200138,0.047765598
200139,0.30334643
200140,0.047781333
200141,0.18273686
200142,0.25600624
200143,0.33219764
200144,0.13352713
200145,0.21306565
200146,0.08097474
200147,0.0530256
200148,0.13216026
200149,0.16392413
200150,0.1423333
200151,0.1466438
200152,0.025812013
200153,0.10763634
200154,0.14543013
200155,0.15769531
200156,0.039912958
200157,0.21119219
200158,0.35998413
200159,0.115933694
200160,0.15828922
200161,0.06203834
200162,0.254762
200163,0.1367582
200164,0.09670659
200165,0.36239487
200166,0.17608115
200167,0.31877214
200168,0.21015395
200169,0.15531605
200170,0.26998922
200171,0.04506297
200172,0.47794512
200173,0.09376263
200174,0.2679462
200175,0.09282872
200176,0.11136497
200177,0.062355436
200178,0.1595552
200179,0.08423909
200180,0.16018337
200181,0.08401226
200182,0.054502342
200183,0.06375468
200184,0.031837825
200185,0.21345176
200186,0.08800661
200187,0.086241335
200188,0.1462821
200189,0.07749843
200190,0.08351847
200191,0.041444566
200192,0.0945346
200193,0.084367186
200194,0.23397645
200195,0.20230219
200196,0.054243922
200197,0.31116545
