id,loan_status
200000,0.002801962
200001,0.15404244
200002,0.016481472
200003,0.055433013
200004,0.09536573
200005,0.43597877
200006,0.23758563
200007,0.4228802
200008,0.19416541
200009,0.002027793
200010,0.10872446
200011,0.06054488
200012,0.19398537
200013,0.3310001
200014,0.13199101
200015,0.037555154
200016,0.13002847
200017,0.6264794
200018,0.04089585
200019,0.040598508
200020,0.023476133
200021,0.01587517
200022,0.024253529
200023,0.01442827
200024,0.11585517
200025,0.18143943
200026,0.003221835
200027,0.12122099
200028,0.1270985
200029,0.13657302
200030,0.38617346
200031,0.45696226
200032,0.03841293
200033,0.023483759
200034,0.044396594
200035,0.029811515
200036,0.016376166
200037,0.042654287
200038,0.061324574
200039,0.025408799
200040,0.17313305
200041,0.037017368
200042,0.20959385
200043,0.29044384
200044,0.27056628
200045,0.19634826
200046,0.20671245
200047,0.22464155
200048,0.21493414
200049,0.035367236
200050,0.19365926
200051,0.2866692
200052,0.029473325
200053,0.12225623
200054,0.011744889
200055,0.077988744
200056,0.12525629
200057,0.3191172
200058,0.2604062
200059,0.06109905
200060,0.1811367
200061,0.75519866
200062,0.020187475
200063,0.29773876
200064,0.051128555
200065,0.06749444
200066,0.14306311
200067,0.30795234
200068,0.5557384
200069,0.107526034
200070,0.5848619
200071,0.037842765
200072,0.45254922
200073,0.05521912
200074,0.15356109
200075,0.807186
200076,0.09793463
200077,0.36784822
200078,0.025972798
200079,0.64834094
200080,0.12880579
200081,0.18751585
200082,0.009095771
200083,0.060080398
200084,0.098784156
200085,0.09926295
200086,0.5247805
200087,0.13635029
200088,0.13905787
200089,0.080905944
200090,0.023262473
200091,0.18241696
200092,0.10199097
200093,0.19229674
200094,0.29680023
200095,0.10041545
200096,0.9137183
200097,0.00471072
200098,0.24845193
200099,0.005814593
200100,0.44359815
200101,0.18129309
200102,0.22467245
200103,0.1929908
200104,0.11178349
200105,0.1428369
200106,0.095236026
200107,0.33310997
200108,0.084635705
200109,0.35142136
200110,0.037863083
200111,0.080868155
200112,0.1631541
200113,0.09056004
200114,0.2935693
200115,0.14131844
200116,0.19734381
200117,0.38134593
200118,0.05483768
200119,0.2858644
200120,0.098808125
200121,0.120073535
200122,0.5431416
200123,0.014431823
200124,0.058836494
200125,0.19928893
200126,0.18653263
200127,0.21402207
200128,0.2720093
200129,0.4847946
200130,0.1397636
200131,0.49523485
200132,0.061811734
200133,0.20994373
200134,0.074117005
200135,0.053898714
200136,0.072177276
200137,0.1979123
200138,0.03126436
200139,0.24211603
200140,0.030123029
200141,0.40904468
200142,0.41537517
200143,0.3746333
200144,0.08385692
200145,0.29674
200146,0.078199916
200147,0.004626748
200148,0.08997074
200149,0.15776175
200150,0.09458055
200151,0.07675745
200152,0.008673345
200153,0.0523533
200154,0.22339159
200155,0.0848985
200156,0.027580626
200157,0.106819525
200158,0.44195625
200159,0.080299065
200160,0.21438012
200161,0.026501482
200162,0.36292237
200163,0.042454492
200164,0.13835208
200165,0.24432108
200166,0.21253037
200167,0.16882092
200168,0.11902144
200169,0.13787512
200170,0.11301199
200171,0.032631915
200172,0.6982529
200173,0.09854351
200174,0.20971784
200175,0.07618376
200176,0.1250007
200177,0.11707514
200178,0.080214255
200179,0.1422034
200180,0.04619079
200181,0.084737085
200182,0.033134673
200183,0.3727897
200184,0.066851445
200185,0.67038596
200186,0.07203752
200187,0.12755696
200188,0.10494791
200189,0.6316722
200190,0.024401201
200191,0.22275434
200192,0.04756025
200193,0.11308639
200194,0.26866156
200195,0.14567627
200196,0.27886948
200197,0.23086558
200198,0.23604397
200199,0.010376037
200200,0.06947966
200201,0.10970617
200202,0.05359859
200203,0.05511656
200204,0.4602277
200205,0.17579389
200206,0.191223
200207,0.16719699
200208,0.0950362
200209,0.09618319
200210,0.5705375
200211,0.28179055
200212,0.04401558
200213,0.30886087
200214,0.12195861
200215,0.20033327
200216,0.88187313
200217,0.29467085
200218,0.07701138
200219,0.25842172
200220,0.12355926
200221,0.13246752
200222,0.14553957
200223,0.062732875
200224,0.13336314
200225,0.002537603
200226,0.10642332
200227,0.31999835
200228,0.034330983
200229,0.13366546
200230,0.17633216
200231,0.055666924
200232,0.035411958
200233,0.13372059
200234,0.014578173
200235,0.15307198
200236,0.17303742
200237,0.08680068
200238,0.0893791
200239,0.24633658
200240,0.09781582
200241,0.1945134
200242,0.026819117
200243,0.24483745
200244,0.53511983
200245,0.108595565
200246,0.15293668
200247,0.2210966
200248,0.07845858
200249,0.038762677
200250,0.27116954
200251,0.032055788
200252,0.04303897
200253,0.35747072
200254,0.13846783
200255,0.021279966
200256,0.03050075
200257,0.35664305
200258,0.18794164
200259,0.13330632
200260,0.18876745
200261,0.07988684
200262,0.4140791
200263,0.10600085
200264,0.1726384
200265,0.048365638
200266,0.3751988
200267,0.2686498
200268,0.06528257
200269,0.10265738
200270,0.3864321
200271,0.1397625
200272,0.04445139
200273,0.31784177
200274,0.001826621
200275,0.36252308
200276,0.093582965
200277,0.13614641
200278,0.2826344
200279,0.023032565
200280,0.24575232
200281,0.06367565
200282,0.10756988
200283,0.012995971
200284,0.31537956
200285,6.42E-05
200286,0.994201
200287,0.21565694
200288,0.03899009
200289,0.13070713
200290,0.024478264
200291,0.24241261
200292,0.064418934
200293,0.01786277
200294,0.16010264
200295,0.07471016
200296,0.15823865
200297,0.041970924
200298,0.14592154
200299,0.111816
200300,0.124867074
200301,0.06879096
200302,0.063303895
200303,0.058675304
200304,0.17502716
200305,0.30779156
200306,0.10014422
200307,0.19514135
200308,0.000666501
200309,0.019191878
200310,0.06652936
200311,0.05115675
200312,0.04901176
200313,0.13266894
200314,0.43981588
200315,0.20585248
200316,0.21185149
200317,0.14366354
200318,0.21621484
200319,0.41437894
200320,0.013268111
200321,0.02153352
200322,0.10986816
200323,0.079419404
200324,0.064692155
200325,0.12362703
200326,0.06491691
200327,0.07197
200328,0.07365868
200329,0.005275202
200330,0.0984943
200331,0.001891608
200332,0.007859153
200333,0.04158793
200334,0.08275292
200335,0.03811022
200336,0.038629867
200337,0.015662692
200338,0.34684423
200339,0.09257488
200340,0.26200566
200341,0.5364505
200342,0.029533917
200343,0.007488005
200344,0.08528921
200345,0.08619945
200346,0.23163915
200347,0.26139095
200348,0.27062404
200349,0.14021136
200350,0.1787818
200351,0.081241794
200352,0.13002895
200353,0.307803
200354,0.07019186
200355,0.016739257
200356,0.12165166
200357,0.0646661
200358,0.30628833
200359,0.3164907
200360,0.19305518
200361,0.041154236
200362,0.03109597
200363,0.019140497
200364,0.16414592
200365,0.11375419
200366,0.08851172
200367,0.31286967
200368,0.105396144
200369,0.10384333
200370,0.029019555
200371,0.22313094
200372,0.063418776
200373,0.8102967
200374,0.023138404
200375,0.13977543
200376,0.03328774
200377,0.120019495
200378,0.07809054
200379,0.1659846
200380,0.31309918
200381,0.09194197
200382,0.002608033
200383,0.04964241
200384,0.029385194
200385,0.036718886
200386,0.02065119
200387,0.011957109
200388,0.05516765
200389,0.186101
200390,0.51959693
200391,0.06430557
200392,0.07662244
200393,0.35634705
200394,0.08065137
200395,0.1656067
200396,0.15070806
200397,0.04480572
200398,0.3900144
200399,0.15452428
200400,0.17166282
200401,0.21734294
200402,0.35177192
200403,0.37320927
200404,0.2467334
200405,0.057484377
200406,0.056910668
200407,0.114819504
200408,0.1583816
200409,0.2737396
200410,0.32956406
200411,0.24634984
200412,0.07333831
200413,0.003648247
200414,0.026687834
200415,0.031345505
200416,0.07338969
200417,0.05308431
200418,0.10387222
200419,0.008658233
200420,0.38177404
200421,0.1697709
200422,0.030469347
