id,loan_status
200000,0.010530602
200001,0.12370748
200002,0.041620508
200003,0.10801949
200004,0.12240805
200005,0.23031034
200006,0.20968497
200007,0.43521306
200008,0.25047252
200009,0.011971071
200010,0.12636128
200011,0.0842207
200012,0.34099567
200013,0.3027424
200014,0.14546812
200015,0.054937366
200016,0.16149232
200017,0.22870514
200018,0.03339719
200019,0.035078928
200020,0.065543376
200021,0.034012895
200022,0.05787174
200023,0.1735029
200024,0.14701392
200025,0.24663295
200026,0.061141558
200027,0.16270542
200028,0.15394679
200029,0.1915287
200030,0.17557381
200031,0.282757
200032,0.078880556
200033,0.08496438
200034,0.05259657
200035,0.08118643
200036,0.02186813
200037,0.03713138
200038,0.12627813
200039,0.03287376
200040,0.0823128
200041,0.032369107
200042,0.25786585
200043,0.2184015
200044,0.17764866
200045,0.10241126
200046,0.23649397
200047,0.3408196
200048,0.20764005
200049,0.10410736
200050,0.18599242
200051,0.22811987
200052,0.20361616
200053,0.10534933
200054,0.13393752
200055,0.21741445
200056,0.081640296
200057,0.29467356
200058,0.23020491
200059,0.059143297
200060,0.12564208
200061,0.26278535
200062,0.04616525
200063,0.29580435
200064,0.05880302
200065,0.061887667
200066,0.17508675
200067,0.33635786
200068,0.14487481
200069,0.11840562
200070,0.36705664
200071,0.050005157
200072,0.44712192
200073,0.032477368
200074,0.13820285
200075,0.06358107
200076,0.13373645
200077,0.11824763
200078,0.051504023
200079,0.25643224
200080,0.18345778
200081,0.24282958
200082,0.07441999
200083,0.07884368
200084,0.09237797
200085,0.11249367
200086,0.24442211
200087,0.12778574
200088,0.09333556
200089,0.13057011
200090,0.057485707
200091,0.12746643
200092,0.11890818
200093,0.26146826
200094,0.2780326
200095,0.12764321
200096,0.38570252
200097,0.026507266
200098,0.08251724
200099,0.017944248
200100,0.1564921
200101,0.1356727
200102,0.20614003
200103,0.2664264
200104,0.10827598
200105,0.082949415
200106,0.09459168
200107,0.2523504
200108,0.0737491
200109,0.30946067
200110,0.07212326
200111,0.069505826
200112,0.2284793
200113,0.08884866
200114,0.40268877
200115,0.15600657
200116,0.14708664
200117,0.30866218
200118,0.06811425
200119,0.10288329
200120,0.08836482
200121,0.15880214
200122,0.39596602
200123,0.040652983
200124,0.07580687
200125,0.19915746
200126,0.15022705
200127,0.16258419
200128,0.27625033
200129,0.29544178
200130,0.089688845
200131,0.22817864
200132,0.06541231
200133,0.10229708
200134,0.11669904
200135,0.104770996
200136,0.087925754
200137,0.21477398
200138,0.055916328
200139,0.23973563
200140,0.045665935
200141,0.15345785
200142,0.25194347
200143,0.32045996
200144,0.12809023
200145,0.21066318
200146,0.08457244
200147,0.053022366
200148,0.13953991
200149,0.16354316
200150,0.14667514
200151,0.12245236
200152,0.017249638
200153,0.11885768
200154,0.14559469
200155,0.17216629
200156,0.03947377
200157,0.20146431
200158,0.33221376
200159,0.111047424
200160,0.1585313
