id,loan_status
200000,0.020591239
200001,0.15207613
200002,0.047122326
200003,0.12029857
200004,0.12074061
200005,0.18612528
200006,0.2321823
200007,0.40655267
200008,0.23684542
200009,0.01924021
200010,0.12697655
200011,0.063501544
200012,0.38424638
200013,0.30903703
200014,0.15617602
200015,0.048274405
200016,0.14861275
200017,0.23463142
200018,0.031346127
200019,0.034981135
200020,0.06718128
200021,0.034870446
200022,0.060128998
200023,0.23023313
200024,0.14577855
200025,0.23893766
200026,0.08450745
200027,0.1797694
200028,0.1354625
200029,0.2006088
200030,0.14491616
200031,0.29100662
200032,0.06524898
200033,0.09725844
200034,0.049477864
200035,0.09648713
200036,0.026937965
200037,0.040642288
200038,0.13679454
200039,0.037422523
200040,0.0876004
200041,0.041498058
200042,0.24695334
200043,0.20526215
200044,0.15963885
200045,0.095847696
200046,0.24344686
200047,0.34921196
200048,0.19875096
200049,0.103654556
200050,0.1703069
200051,0.27594727
200052,0.19485278
200053,0.11569284
200054,0.1390354
200055,0.21485175
200056,0.09987974
200057,0.3226977
200058,0.2505539
200059,0.060419776
200060,0.12688063
200061,0.22585872
200062,0.045916997
200063,0.30432034
200064,0.04823199
200065,0.061815497
200066,0.16128094
200067,0.34440053
200068,0.12963393
200069,0.120150045
200070,0.35186747
200071,0.05565142
200072,0.45800835
200073,0.03728083
200074,0.12074782
200075,0.07040666
200076,0.13854945
200077,0.10318107
200078,0.05406986
200079,0.2760756
200080,0.21363562
200081,0.26013505
200082,0.08736852
200083,0.07817852
200084,0.08581555
200085,0.09903577
200086,0.18557255
200087,0.12925638
200088,0.08043258
200089,0.11140055
200090,0.056861717
200091,0.12884596
200092,0.12917063
200093,0.23434697
200094,0.26092806
200095,0.12223028
200096,0.32071444
200097,0.05247635
200098,0.08310701
200099,0.022987252
200100,0.15498486
200101,0.14062123
200102,0.21856822
200103,0.24619246
200104,0.10015129
200105,0.095162295
200106,0.09775932
200107,0.23645239
200108,0.07426228
200109,0.32220116
200110,0.07351895
200111,0.07903536
200112,0.2404554
200113,0.09196399
200114,0.2906841
200115,0.15965205
200116,0.15572707
200117,0.34587532
200118,0.06621039
200119,0.10053388
200120,0.09837482
200121,0.15631312
200122,0.43938407
200123,0.04923413
200124,0.080854036
200125,0.1827096
200126,0.14974715
200127,0.1522323
200128,0.2762165
200129,0.37176585
200130,0.08532544
200131,0.20845607
200132,0.06313165
200133,0.09975819
200134,0.110997304
200135,0.10791797
200136,0.07554635
200137,0.21105659
200138,0.05078918
200139,0.33104938
200140,0.04865636
200141,0.17598592
200142,0.26208612
200143,0.33558658
200144,0.12656558
200145,0.20797992
200146,0.087307386
200147,0.055838138
200148,0.13374092
200149,0.16508713
200150,0.14346565
200151,0.13219738
200152,0.034075987
200153,0.10758473
200154,0.1377311
200155,0.13663414
200156,0.036341514
200157,0.20612338
200158,0.36013588
200159,0.12451785
200160,0.15672135
200161,0.059494477
200162,0.2538293
200163,0.14164796
200164,0.10512169
200165,0.34593013
200166,0.17580897
200167,0.30689675
200168,0.21240942
200169,0.15662126
200170,0.2757863
200171,0.04352446
200172,0.47248167
200173,0.097350456
200174,0.27289814
200175,0.09523948
200176,0.11031049
200177,0.065437384
200178,0.16095902
200179,0.07781886
200180,0.15048084
200181,0.083876975
200182,0.065450974
200183,0.057491962
200184,0.028522786
200185,0.20667888
200186,0.0871879
200187,0.0932356
200188,0.15970813
200189,0.08445156
200190,0.09191554
200191,0.0429192
200192,0.09335261
200193,0.0884262
200194,0.22058956
200195,0.20364167
200196,0.05698917
200197,0.31752646
200198,0.23116599
200199,0.031978138
200200,0.08718907
200201,0.13969831
200202,0.08650386
200203,0.06946718
200204,0.36584106
200205,0.15982378
200206,0.18436365
200207,0.17398696
200208,0.14520071
200209,0.13826178
200210,0.42636305
200211,0.19426896
200212,0.06239225
200213,0.30453017
200214,0.1042226
200215,0.2526813
200216,0.36101222
200217,0.20376128
200218,0.12069551
200219,0.263419
200220,0.17660974
200221,0.08129419
200222,0.13101266
200223,0.08641002
200224,0.17268722
200225,0.062151037
200226,0.12231929
200227,0.2511089
200228,0.07508612
200229,0.15947302
200230,0.21080612
200231,0.0784694
200232,0.1269674
200233,0.25283274
200234,0.061538663
200235,0.12966187
200236,0.20643471
200237,0.09976288
200238,0.14014213
200239,0.2170962
200240,0.29634517
200241,0.14095706
200242,0.046151858
200243,0.23267992
200244,0.33770585
200245,0.100142434
200246,0.11312986
200247,0.17552164
200248,0.053470083
200249,0.065247074
200250,0.21598507
200251,0.057715517
200252,0.06200813
200253,0.35669655
200254,0.1778587
200255,0.064780846
200256,0.080152705
200257,0.40288666
200258,0.13534325
200259,0.17320131
200260,0.058039095
200261,0.09135924
200262,0.20350341
200263,0.121154085
200264,0.2257564
200265,0.17359254
200266,0.37130818
200267,0.15179592
200268,0.06681329
200269,0.1354751
200270,0.41894534
200271,0.13564123
200272,0.060984753
200273,0.10268334
200274,0.0469235
200275,0.1194307
200276,0.18534298
200277,0.13559504
200278,0.31130585
200279,0.14070384
200280,0.23116021
200281,0.111028135
200282,0.08653956
200283,0.048807904
200284,0.423002
200285,0.020168727
200286,0.3434078
200287,0.18832754
200288,0.08148238
200289,0.14845411
200290,0.024634853
200291,0.15457632
200292,0.08968214
200293,0.18731193
200294,0.20559725
200295,0.2620861
200296,0.18526103
200297,0.06809798
200298,0.12259169
200299,0.13780107
200300,0.13810521
200301,0.12602176
200302,0.07592135
200303,0.09297866
200304,0.14731449
200305,0.3638211
200306,0.06371608
200307,0.35822213
200308,0.022360789
200309,0.10688883
200310,0.05180377
200311,0.11880885
200312,0.113676265
200313,0.15080668
200314,0.1838263
200315,0.2838469
200316,0.24462517
200317,0.20196803
200318,0.25621715
200319,0.39238495
200320,0.03375605
200321,0.041647933
200322,0.11358413
200323,0.08386835
200324,0.1566662
200325,0.1558081
200326,0.098545626
200327,0.094486415
200328,0.09947378
200329,0.028500088
200330,0.1470098
200331,0.0356328
200332,0.05750386
200333,0.11256578
200334,0.15011409
200335,0.07270401
200336,0.06236137
200337,0.1247667
200338,0.23803756
200339,0.13209029
200340,0.16786635
200341,0.1105052
200342,0.024527216
200343,0.046627674
200344,0.18670377
200345,0.08611625
200346,0.20320486
200347,0.25028378
200348,0.24374487
200349,0.16232203
200350,0.16805951
200351,0.14188561
200352,0.023701048
200353,0.2637931
200354,0.077005275
200355,0.05240646
200356,0.07716127
200357,0.11311695
200358,0.33120856
200359,0.27851027
200360,0.22043352
200361,0.057672694
200362,0.05491329
200363,0.052617528
200364,0.15859246
200365,0.13836509
200366,0.13195926
200367,0.23288687
200368,0.24070722
200369,0.08801842
200370,0.048590176
200371,0.28762096
200372,0.08668636
200373,0.3956664
200374,0.03347802
200375,0.11461963
200376,0.048967026
200377,0.13429043
200378,0.18225142
200379,0.11529995
200380,0.13606974
200381,0.12409598
200382,0.13774307
200383,0.043247066
200384,0.043993603
200385,0.1535369
200386,0.059079975
200387,0.0401377
200388,0.1049361
200389,0.0627381
200390,0.12918775
200391,0.46780613
200392,0.062138617
200393,0.188106
200394,0.10986825
200395,0.26874664
200396,0.18142693
200397,0.13013482
200398,0.4061415
200399,0.15872481
200400,0.26428947
200401,0.21720067
200402,0.21634974
200403,0.09332186
200404,0.23672184
200405,0.07468159
200406,0.06866788
200407,0.0846445
200408,0.15279312
200409,0.10293477
200410,0.14990604
200411,0.18467745
200412,0.09334198
200413,0.033652794
200414,0.07364305
200415,0.122859314
200416,0.09930257
200417,0.12804724
200418,0.10070472
200419,0.08457032
200420,0.12728912
200421,0.18131399
200422,0.0562337
200423,0.12114865
200424,0.08825615
200425,0.09108158
200426,0.23796427
200427,0.083727196
200428,0.04416739
200429,0.16471094
200430,0.121143
200431,0.3855616
200432,0.12520558
200433,0.100880206
200434,0.14113556
200435,0.09920555
200436,0.38882214
200437,0.028952315
200438,0.25804567
200439,0.06881297
200440,0.16773824
200441,0.06947553
200442,0.08955326
200443,0.2564803
200444,0.08122936
200445,0.056978386
200446,0.097043216
200447,0.13102339
200448,0.10277812
200449,0.051546905
200450,0.16629656
200451,0.20537366
200452,0.14516897
200453,0.041556943
200454,0.45107213
200455,0.15980475
200456,0.26097178
200457,0.22608726
200458,0.12296613
200459,0.1723961
200460,0.1420135
200461,0.042051177
200462,0.16096532
200463,0.049560435
200464,0.28150082
200465,0.038097855
200466,0.25616214
200467,0.06374408
200468,0.021559326
200469,0.19359984
200470,0.2743728
200471,0.11035705
200472,0.19407691
200473,0.018946419
200474,0.231833
200475,0.07784683
200476,0.23359491
200477,0.09300015
200478,0.17684415
200479,0.020343607
200480,0.067291915
200481,0.086740054
200482,0.12071168
200483,0.15242347
200484,0.13502894
200485,0.29180035
200486,0.11986611
200487,0.045459993
200488,0.045924917
200489,0.17109619
200490,0.030226082
200491,0.12301738
200492,0.072961465
200493,0.07528653
200494,0.33099607
200495,0.21340847
200496,0.51468766
200497,0.16728711
200498,0.15757991
200499,0.07999282
200500,0.10175989
200501,0.04894317
200502,0.049683023
200503,0.251001
200504,0.3645274
200505,0.1082213
200506,0.11013673
200507,0.3947806
200508,0.17253953
200509,0.10231075
200510,0.1724318
200511,0.20885536
200512,0.19407314
200513,0.07959349
200514,0.13238953
200515,0.04999784
200516,0.32364997
200517,0.14922395
200518,0.07715091
200519,0.11766763
200520,0.114246726
200521,0.24645892
200522,0.12232414
200523,0.12474013
200524,0.26457933
200525,0.27685544
200526,0.06542295
200527,0.21613528
200528,0.055510815
200529,0.18555804
200530,0.05119405
200531,0.20334475
200532,0.41194826
200533,0.13945094
