id,loan_status
200000,0.011706242
200001,0.14561152
200002,0.04544158
200003,0.112169646
200004,0.12680314
200005,0.19500534
200006,0.21344241
200007,0.4038743
200008,0.24113272
200009,0.014494886
200010,0.12797374
200011,0.096655466
200012,0.3692334
200013,0.28920123
200014,0.15611954
200015,0.046096083
200016,0.13805473
200017,0.2383201
200018,0.030444449
200019,0.03374533
200020,0.06358631
200021,0.0258791
200022,0.06122052
200023,0.20312847
200024,0.14749534
200025,0.24747568
200026,0.067579076
200027,0.17902002
200028,0.12702909
200029,0.18923771
200030,0.1489492
200031,0.29560325
200032,0.069617
200033,0.09365519
200034,0.051562585
200035,0.0889908
200036,0.019795025
200037,0.033953615
200038,0.124647334
200039,0.036977794
200040,0.08597143
200041,0.037469674
200042,0.2521394
200043,0.21046525
200044,0.1622652
200045,0.10301779
200046,0.23742166
200047,0.36122245
200048,0.2130234
200049,0.10790296
200050,0.1941887
200051,0.25893384
200052,0.22079156
200053,0.116624445
200054,0.1090444
200055,0.20413366
200056,0.10055344
200057,0.31047827
200058,0.25091138
200059,0.059630886
200060,0.12620594
200061,0.25268614
200062,0.042130936
200063,0.29296222
200064,0.04710775
200065,0.06328289
200066,0.16816433
200067,0.35543093
200068,0.15917349
200069,0.121908955
200070,0.34421626
200071,0.049490064
200072,0.4775951
200073,0.03451488
200074,0.11899494
200075,0.07841864
200076,0.13722251
200077,0.10398994
200078,0.05280031
200079,0.27320775
200080,0.19724153
200081,0.25917673
200082,0.092714794
200083,0.0677304
200084,0.085604504
200085,0.10555561
200086,0.23937589
200087,0.12422832
200088,0.07958053
200089,0.10361039
200090,0.059558157
200091,0.1310643
200092,0.13384469
200093,0.2467464
200094,0.27522877
200095,0.12539084
200096,0.33126307
200097,0.025699059
200098,0.081356294
200099,0.017965822
200100,0.13131435
200101,0.14368786
200102,0.20618032
200103,0.23317589
200104,0.10697757
200105,0.0918524
200106,0.10380735
200107,0.29193434
200108,0.07493234
200109,0.30580652
200110,0.07906233
200111,0.06472632
200112,0.2215181
200113,0.08957379
200114,0.33586073
200115,0.15184967
200116,0.1515058
200117,0.327127
200118,0.07060119
200119,0.10175568
200120,0.09438009
200121,0.15350425
200122,0.47763646
200123,0.042536914
200124,0.07816335
200125,0.1941587
200126,0.15133311
200127,0.1400166
200128,0.27538908
200129,0.4114188
200130,0.08641009
200131,0.21021773
200132,0.059202246
200133,0.09248553
200134,0.11086694
200135,0.10857787
200136,0.07613962
200137,0.20165238
200138,0.052065354
200139,0.25747645
200140,0.046078883
200141,0.1791704
200142,0.2569926
200143,0.32661024
200144,0.1307901
200145,0.21251315
200146,0.08572987
200147,0.053037163
200148,0.13855702
200149,0.15694149
200150,0.14110792
200151,0.1383106
200152,0.02363078
200153,0.10843523
200154,0.14036252
200155,0.15392163
200156,0.040741153
200157,0.20682257
200158,0.3374666
200159,0.11961247
200160,0.16554193
200161,0.061477818
200162,0.25489032
200163,0.13806286
200164,0.09781199
200165,0.39142027
200166,0.17731255
200167,0.31062463
200168,0.21159343
200169,0.15317461
200170,0.26431206
200171,0.04436019
200172,0.48440644
200173,0.11245872
200174,0.2589001
200175,0.0986494
200176,0.107803404
200177,0.059456106
200178,0.1562057
200179,0.07897427
200180,0.16095875
200181,0.08542756
200182,0.057361312
200183,0.065187424
200184,0.031510662
200185,0.22609974
200186,0.084201984
200187,0.095594704
200188,0.1598223
200189,0.07974588
200190,0.08248113
200191,0.041668437
200192,0.096061856
200193,0.08522396
200194,0.22612308
200195,0.21593775
200196,0.050585505
200197,0.32203493
200198,0.21813323
200199,0.02949113
200200,0.08488765
200201,0.13894999
200202,0.085568994
200203,0.07135761
200204,0.35810333
200205,0.15992293
200206,0.20341147
200207,0.17133519
200208,0.15131968
200209,0.11871442
200210,0.41623133
200211,0.14078072
200212,0.058547266
200213,0.30439445
200214,0.10968373
200215,0.25622314
200216,0.38797197
200217,0.21056081
200218,0.11468398
200219,0.23667836
200220,0.1699225
200221,0.08020785
200222,0.13333242
200223,0.077513345
200224,0.17509934
200225,0.05920709
200226,0.124013655
200227,0.2174743
200228,0.07348852
200229,0.16109353
200230,0.21851763
200231,0.07752605
200232,0.12542042
200233,0.23544025
200234,0.05086672
200235,0.13360505
200236,0.20614453
200237,0.12376636
200238,0.13355336
200239,0.16569842
200240,0.31292814
200241,0.13215233
200242,0.047619898
200243,0.23151973
200244,0.35418385
200245,0.10256228
200246,0.11846813
200247,0.1880957
200248,0.051780146
200249,0.06276801
200250,0.21477439
200251,0.06013299
200252,0.064106844
200253,0.34701204
200254,0.1827163
200255,0.05856477
200256,0.07648794
200257,0.3964702
200258,0.14733413
200259,0.17618828
200260,0.053684566
200261,0.08019767
200262,0.19682541
200263,0.13275993
200264,0.2293396
200265,0.13506015
200266,0.3670513
200267,0.14898884
200268,0.06690639
200269,0.13406642
200270,0.40958345
200271,0.15429363
200272,0.05280986
200273,0.12935331
200274,0.04149732
200275,0.12086621
200276,0.18633951
200277,0.13533996
200278,0.35683164
200279,0.109914914
200280,0.23388144
200281,0.11040901
200282,0.08490117
200283,0.047268573
200284,0.4334878
200285,0.01675086
200286,0.45850533
200287,0.2312531
200288,0.07244247
200289,0.15523174
200290,0.0192343
200291,0.15996182
200292,0.08704861
200293,0.19052137
200294,0.22276789
200295,0.25831673
200296,0.18300964
200297,0.10910033
200298,0.12260404
200299,0.14161582
200300,0.13773921
200301,0.1641817
200302,0.07784512
200303,0.09470084
200304,0.1386636
200305,0.3739449
200306,0.06863535
200307,0.37434265
200308,0.021850727
200309,0.083718106
200310,0.05913719
200311,0.11690242
200312,0.12008444
200313,0.15626657
200314,0.1643505
200315,0.27918208
200316,0.2519041
200317,0.20506763
200318,0.27485704
200319,0.39440536
200320,0.030950548
200321,0.04440149
200322,0.117688335
200323,0.08658773
200324,0.1549766
200325,0.1561398
200326,0.093220234
200327,0.09798896
200328,0.09552652
200329,0.026918406
200330,0.14281635
200331,0.030470679
200332,0.05615664
200333,0.121035635
200334,0.1583197
200335,0.0710174
200336,0.063552335
200337,0.12305815
200338,0.2386616
200339,0.13400766
200340,0.16228877
200341,0.11525077
200342,0.01666797
200343,0.029200729
200344,0.1921055
200345,0.085716024
200346,0.19398142
200347,0.27066764
200348,0.23158407
200349,0.16156915
200350,0.16528633
200351,0.1511691
200352,0.024069307
200353,0.29243517
200354,0.08058793
200355,0.053302903
200356,0.076780684
200357,0.11668056
200358,0.3188528
200359,0.2986514
200360,0.23583427
200361,0.059745803
200362,0.054924447
200363,0.051942855
200364,0.16129285
200365,0.13511159
200366,0.13360767
200367,0.2388827
200368,0.2568496
200369,0.09369831
200370,0.05068003
200371,0.29143164
200372,0.095968716
200373,0.42336175
200374,0.03188363
200375,0.11739404
200376,0.0491521
200377,0.14260937
200378,0.1745497
200379,0.113768496
200380,0.13959752
200381,0.11890385
200382,0.12580444
200383,0.045642685
200384,0.03456618
200385,0.15436573
200386,0.057479613
200387,0.038572814
200388,0.09577491
200389,0.052370396
200390,0.1287017
200391,0.4912809
200392,0.059720084
200393,0.19772424
200394,0.0926365
200395,0.27992934
200396,0.1753365
200397,0.1198158
200398,0.4319463
200399,0.15059496
200400,0.26188263
200401,0.2171421
200402,0.20594242
200403,0.08128206
200404,0.25394475
200405,0.071576655
200406,0.0676319
200407,0.07979364
200408,0.15467815
200409,0.098228596
200410,0.15734689
200411,0.20231701
200412,0.09889407
200413,0.033075072
200414,0.08393287
200415,0.10314938
200416,0.09995787
200417,0.1395803
200418,0.100415796
200419,0.08361164
200420,0.13847943
200421,0.17332445
200422,0.058609348
200423,0.12159983
200424,0.07580677
200425,0.094538584
200426,0.23476484
200427,0.08742808
200428,0.04127647
200429,0.15981776
200430,0.11667272
